ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual
6BB672EF571D3698,classic_bike,2023-08-31 11:04:54,2023-08-31 11:18:28,14 St Ferry - 14 St & Shipyard Ln,HB202,Hudson St & 4 St,HB607,40.752982497,-74.024030328,40.74097260864355,-74.02860336005688,casual
1A2AFE3E6D59647B,classic_bike,2023-08-03 22:28:31,2023-08-03 22:31:22,Clinton St & Newark St,HB409,Clinton St & Newark St,HB409,40.73743,-74.03571,40.73743,-74.03571,member
C7E3BCC92BBDD964,classic_bike,2023-08-01 23:07:28,2023-08-01 23:12:38,Harborside,JC104,Newark Ave,JC032,40.719232321,-74.034185052,40.72152515,-74.046304543,member
ECBA0BF0A08CBDAE,classic_bike,2023-08-31 12:39:21,2023-08-31 12:43:32,Brunswick St,JC023,Hamilton Park,JC009,40.7241765,-74.0506564,40.727595966,-74.044247311,member
9C0659FCC6BFC66E,electric_bike,2023-08-07 08:44:46,2023-08-07 08:56:06,Jersey & 6th St,JC027,Hoboken Terminal - Hudson St & Hudson Pl,HB101,40.72528910781132,-74.04557168483734,40.73593758446329,-74.03030455112457,member
2512DAD38897317A,classic_bike,2023-08-31 07:50:16,2023-08-31 07:55:30,Brunswick St,JC023,Grove St PATH,JC115,40.7241765,-74.0506564,40.71941,-74.04309,member
EC50BE279705AF84,classic_bike,2023-08-06 14:30:22,2023-08-06 14:35:24,Madison St & 10 St,HB503,Church Sq Park - 5 St & Park Ave,HB601,40.750083804,-74.03587234,40.74265933273143,-74.03223305940628,member
A45A7FA207EEC8D4,classic_bike,2023-08-22 20:37:18,2023-08-22 20:40:53,Hilltop,JC019,Baldwin at Montgomery,JC020,40.731210589,-74.057549834,40.7236589,-74.0641943,member
479CC40FF9779778,classic_bike,2023-08-28 08:37:40,2023-08-28 09:13:22,City Hall,JC003,JC Medical Center,JC110,40.7177325,-74.043845,40.71539114317,-74.04969155788422,member
0D1DB58B1E6E9711,classic_bike,2023-08-03 08:53:01,2023-08-03 09:01:16,Exchange Pl,JC116,Grand St,JC102,40.71636596185077,-74.034343957901,40.71517767732029,-74.03768330812454,member
E886427381E6D6B9,classic_bike,2023-08-15 20:07:58,2023-08-15 21:03:45,Newport Pkwy,JC008,Newport Pkwy,JC008,40.7287448,-74.0321082,40.7287448,-74.0321082,member
7B36460A97A98348,classic_bike,2023-08-30 08:02:48,2023-08-30 08:06:15,Jersey & 6th St,JC027,Grove St PATH,JC115,40.72528910781132,-74.04557168483734,40.71941,-74.04309,member
45F7575B5BA95F0D,classic_bike,2023-08-05 08:28:19,2023-08-05 08:33:01,Astor Place,JC077,Bergen Ave & Sip Ave,JC109,40.719233036,-74.071296096,40.73100888698729,-74.06443700194359,casual
86AA62329F611EE3,classic_bike,2023-08-28 18:27:57,2023-08-28 18:32:24,Paulus Hook,JC002,Manila & 1st,JC082,40.71413672,-74.033522367,40.72165072487999,-74.04288411140442,member
51422644FCA833E4,classic_bike,2023-08-18 17:22:00,2023-08-18 17:28:47,4 St & Grand St,HB301,Hoboken Terminal - Hudson St & Hudson Pl,HB101,40.7422579775645,-74.03511106967926,40.73593758446329,-74.03030455112457,member
A63C210884BAFA32,classic_bike,2023-08-20 11:43:04,2023-08-20 11:55:42,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,7 St & Monroe St,HB304,40.737086892,-74.027908683,40.74641264837719,-74.03797701001167,casual
BC37A5E1CD401732,electric_bike,2023-08-31 12:23:27,2023-08-31 12:31:03,7 St & Monroe St,HB304,Hoboken Terminal - River St & Hudson Pl,HB102,40.74641264837719,-74.03797701001167,40.7360676564825,-74.02912706136703,member
BA78AD4BA4A02964,classic_bike,2023-08-20 12:47:23,2023-08-20 13:48:33,Willow Ave & 12 St,HB505,Willow Ave & 12 St,HB505,40.7518674823282,-74.03037697076797,40.7518674823282,-74.03037697076797,member
C049EFAED0BA67F9,classic_bike,2023-08-05 12:51:10,2023-08-05 13:24:46,Hudson St & 4 St,HB607,City Hall,JC003,40.74097260864355,-74.02860336005688,40.7177325,-74.043845,casual
6601E1472359B912,classic_bike,2023-08-16 19:47:27,2023-08-16 20:08:10,Newport PATH,JC066,Hudson St & 4 St,HB607,40.7272235,-74.0337589,40.74097260864355,-74.02860336005688,member
0F4F4CE91BBDDE95,classic_bike,2023-08-10 22:08:46,2023-08-10 22:12:20,Grove St PATH,JC115,Dixon Mills,JC076,40.71941,-74.04309,40.721630142638354,-74.04996782541275,member
AB791465125FC120,classic_bike,2023-08-06 13:58:14,2023-08-06 14:06:02,Hoboken Ave at Monmouth St,JC105,Hoboken Terminal - River St & Hudson Pl,HB102,40.735294461,-74.046933532,40.7360676564825,-74.02912706136703,member
8695A05E3F53F61B,classic_bike,2023-08-18 19:40:54,2023-08-18 19:45:51,Marshall St & 2 St,HB408,9 St HBLR - Jackson St & 8 St,HB305,40.740802,-74.042521,40.74790720968899,-74.03841152787209,member
AC362050858F4FE2,classic_bike,2023-08-16 11:04:07,2023-08-16 11:09:38,Bergen Ave,JC095,Journal Square,JC103,40.722158313,-74.071471334,40.73367,-74.0625,member
D280ACEF89C333A0,classic_bike,2023-08-23 17:17:26,2023-08-23 17:21:44,Exchange Pl,JC116,City Hall,JC003,40.71636596185077,-74.034343957901,40.7177325,-74.043845,member
9991F7C9A7053ECA,electric_bike,2023-08-01 20:39:30,2023-08-01 20:54:41,12 St & Sinatra Dr N,HB201,Hoboken Ave at Monmouth St,JC105,40.75060414236896,-74.02402013540268,40.73520838045357,-74.04696375131607,casual
F9035DC550D91961,electric_bike,2023-08-25 08:17:05,2023-08-25 08:26:01,Willow Ave & 12 St,HB505,Hoboken Terminal - Hudson St & Hudson Pl,HB101,40.7518674823282,-74.03037697076797,40.73593758446329,-74.03030455112457,member
3044A5EB7A904BF7,classic_bike,2023-08-09 08:20:16,2023-08-09 08:23:42,Brunswick St,JC023,Grove St PATH,JC115,40.7241765,-74.0506564,40.71941,-74.04309,member
AFBA3A3FEAC9879A,classic_bike,2023-08-10 17:43:16,2023-08-10 18:14:22,Columbus Park - Clinton St & 9 St,HB501,Columbus Park - Clinton St & 9 St,HB501,40.748315692,-74.03241384,40.74816121065146,-74.0324530005455,member
2324DC5C049B19C2,classic_bike,2023-08-16 17:47:06,2023-08-16 17:55:26,Hamilton Park,JC009,Lafayette Park,JC078,40.727368832,-74.044260263,40.71346382669195,-74.06285852193832,member
0D08E0D5164FC2D9,classic_bike,2023-08-25 20:41:02,2023-08-25 20:46:48,Hoboken Terminal - Hudson St & Hudson Pl,HB101,6 St & Grand St,HB302,40.73593758446329,-74.03030455112457,40.7443978330956,-74.03450086712837,member
470A0E94053D5B4A,classic_bike,2023-08-25 13:25:00,2023-08-25 13:48:31,Lafayette Park,JC078,Paulus Hook,JC002,40.713516593,-74.0627985,40.7141454,-74.0335519,casual
1F043DA41CEE6456,classic_bike,2023-08-19 16:53:38,2023-08-19 17:01:33,Columbus Park - Clinton St & 9 St,HB501,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.74816121065146,-74.0324530005455,40.73698221818716,-74.02778059244156,member
5D5F301DE90F609A,classic_bike,2023-08-09 21:46:35,2023-08-09 22:05:36,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,12 St & Sinatra Dr N,HB201,40.73708117,-74.02778399,40.75060414236896,-74.02402013540268,member
FB6DE3F47AE8B82A,classic_bike,2023-08-14 12:44:28,2023-08-14 12:46:23,4 St & Grand St,HB301,Clinton St & 7 St,HB303,40.742318273,-74.034880877,40.74542,-74.03332,member
DC4574A82D725DAF,classic_bike,2023-08-03 16:01:17,2023-08-03 16:06:13,Hoboken Ave at Monmouth St,JC105,Oakland Ave,JC022,40.735113621,-74.046859145,40.7376037,-74.0524783,member
DBD5E4ACFCAF6A5B,electric_bike,2023-08-13 18:13:38,2023-08-13 18:20:05,Christ Hospital,JC034,Hamilton Park,JC009,40.734785818,-74.050443636,40.727595966,-74.044247311,member
12382078C1026CFD,electric_bike,2023-08-13 12:20:14,2023-08-13 12:24:30,Fairmount Ave,JC093,Bergen Ave & Sip Ave,JC109,40.72572613742557,-74.07195925712585,40.73100888698729,-74.06443700194359,casual
231AC223E8341B0E,classic_bike,2023-08-25 13:37:39,2023-08-25 13:42:34,Warren St,JC006,Marin Light Rail,JC013,40.7211236,-74.03805095,40.71458403535893,-74.04281705617905,member
19A559644BC8B10B,classic_bike,2023-08-25 21:36:05,2023-08-25 21:39:02,6 St & Grand St,HB302,2 St & Park Ave,HB608,40.744329214,-74.034462929,40.73915272763701,-74.0330819785595,casual
5A2274CB5A80CD36,classic_bike,2023-08-19 10:16:33,2023-08-19 10:22:35,Clinton St & Newark St,HB409,7 St & Monroe St,HB304,40.737474203,-74.035640121,40.74641264837719,-74.03797701001167,member
8AB853EEA5099486,classic_bike,2023-08-13 10:25:02,2023-08-13 10:32:28,City Hall - Washington St & 1 St,HB105,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.737171769,-74.031010628,40.73698221818716,-74.02778059244156,casual
5700CFD0AF90F498,classic_bike,2023-08-14 09:18:13,2023-08-14 09:22:25,4 St & Grand St,HB301,Hoboken Terminal - River St & Hudson Pl,HB102,40.7422579775645,-74.03511106967926,40.7360676564825,-74.02912706136703,member
980DE2E2EA47F67C,classic_bike,2023-08-21 19:43:27,2023-08-21 20:01:42,Hudson St & 4 St,HB607,Hudson St & 4 St,HB607,40.740583301,-74.028643847,40.74097260864355,-74.02860336005688,casual
5CB755F646072D8A,classic_bike,2023-08-09 11:57:59,2023-08-09 12:01:24,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,8 St & Washington St,HB603,40.737174392,-74.027650833,40.74598388291562,-74.02819901704788,member
18EACA38029A9980,classic_bike,2023-08-20 16:06:25,2023-08-20 16:11:33,Marshall St & 2 St,HB408,2 St & Park Ave,HB608,40.740802,-74.042521,40.73915272763701,-74.0330819785595,member
1918C0C269468143,classic_bike,2023-08-18 11:46:03,2023-08-18 11:48:39,City Hall - Washington St & 1 St,HB105,Madison St & 1 St,HB402,40.737396836,-74.031116009,40.73879,-74.0393,member
E6B6839A62EB4D75,classic_bike,2023-08-13 14:28:24,2023-08-13 14:35:48,City Hall - Washington St & 1 St,HB105,9 St HBLR - Jackson St & 8 St,HB305,40.737319946,-74.031118155,40.74790720968899,-74.03841152787209,member
3A329C5114A54848,classic_bike,2023-08-15 11:48:15,2023-08-15 11:50:39,Warren St,JC006,Columbus Drive,JC014,40.7211236,-74.03805095,40.71835519823214,-74.03891444206238,member
60EAAA5EEDA59ABE,classic_bike,2023-08-12 00:24:58,2023-08-12 01:33:48,Van Vorst Park,JC035,Newark Ave,JC032,40.71848892,-74.047726625,40.72152515,-74.046304543,casual
B536D8051AFCB93F,classic_bike,2023-08-08 12:20:17,2023-08-08 12:21:56,Madison St & 10 St,HB503,Adams St & 11 St,HB507,40.74994325412246,-74.03586477041245,40.750915534784994,-74.03354063630104,member
06E1BA03B2917D1C,classic_bike,2023-08-04 08:36:16,2023-08-04 08:44:46,Newport Pkwy,JC008,Essex Light Rail,JC038,40.7287448,-74.0321082,40.7127742,-74.0364857,member
355E611B7DA10DCD,classic_bike,2023-08-07 07:26:27,2023-08-07 07:36:12,Lafayette Park,JC078,Grove St PATH,JC115,40.71346382669195,-74.06285852193832,40.71941,-74.04309,member
347B82618D0EB0CB,classic_bike,2023-08-01 18:08:01,2023-08-01 18:16:45,Lafayette Park,JC078,Grove St PATH,JC115,40.713485241,-74.062850237,40.71941,-74.04309,member
BEA63EE010E67A0E,classic_bike,2023-08-14 08:01:50,2023-08-14 08:05:56,Hamilton Park,JC009,Grove St PATH,JC115,40.727570534,-74.04421699,40.71941,-74.04309,member
67BAEDB50FD343D6,classic_bike,2023-08-27 11:53:32,2023-08-27 12:05:18,Newport Pkwy,JC008,Newark Ave,JC032,40.7287448,-74.0321082,40.72152515,-74.046304543,member
378962FCD5E173B1,classic_bike,2023-08-21 21:53:02,2023-08-21 22:00:53,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,14 St Ferry - 14 St & Shipyard Ln,HB202,40.736956358,-74.027535677,40.75296063046496,-74.02435272932053,member
6B6832199EC1B1AD,classic_bike,2023-08-20 11:30:26,2023-08-20 11:35:41,Washington St,JC098,Exchange Pl,JC116,40.724278569,-74.035452485,40.71636596185077,-74.034343957901,member
BB85F83E135A55AB,classic_bike,2023-08-20 10:40:24,2023-08-20 10:46:00,12 St & Sinatra Dr N,HB201,Columbus Park - Clinton St & 9 St,HB501,40.75060414236896,-74.02402013540268,40.74816121065146,-74.0324530005455,member
629734783E43EE80,classic_bike,2023-08-06 13:44:05,2023-08-06 13:45:44,Newport Pkwy,JC008,Newport PATH,JC066,40.7287448,-74.0321082,40.7272235,-74.0337589,member
820F5B1C2E40E329,classic_bike,2023-08-28 14:13:59,2023-08-28 14:21:04,Lafayette Park,JC078,Grand St,JC102,40.713502407,-74.062807202,40.71517767732029,-74.03768330812454,member
F4EB2D3A506324E2,classic_bike,2023-08-23 09:10:45,2023-08-23 09:17:12,JC Medical Center,JC110,Grand St,JC102,40.71539114317,-74.04969155788422,40.71517767732029,-74.03768330812454,member
BD8731C8C91C2DF7,classic_bike,2023-08-30 08:34:54,2023-08-30 08:42:22,Hoboken Terminal - River St & Hudson Pl,HB102,Newport Pkwy,JC008,40.7360676564825,-74.02912706136703,40.7287448,-74.0321082,member
41298B93756906CF,electric_bike,2023-08-24 19:15:25,2023-08-24 19:23:16,Clinton St & Newark St,HB409,Clinton St & Newark St,HB409,40.73743,-74.03571,40.73743,-74.03571,member
D615C7080FAB9F4A,classic_bike,2023-08-08 13:46:59,2023-08-08 13:56:08,Marshall St & 2 St,HB408,Washington St,JC098,40.740726829,-74.042626858,40.7242941,-74.0354826,member
9D673AB5C5BBD333,classic_bike,2023-08-02 09:56:39,2023-08-02 10:00:53,Monmouth and 6th,JC075,Grove St PATH,JC115,40.72568548362901,-74.04879033565521,40.71941,-74.04309,member
8D1EDD1E93585201,classic_bike,2023-08-23 11:38:57,2023-08-23 11:49:35,Liberty Light Rail,JC052,Newport PATH,JC066,40.711225033,-74.055674314,40.7272235,-74.0337589,member
8DB55DF8EDDBAB70,electric_bike,2023-08-18 19:10:49,2023-08-18 19:37:14,Baldwin at Montgomery,JC020,Adams St & 11 St,HB507,40.7236589,-74.0641943,40.750915534784994,-74.03354063630104,member
9D564325AD36C2F6,classic_bike,2023-08-29 19:22:17,2023-08-29 19:24:20,Bergen Ave,JC095,Fairmount Ave,JC093,40.722087264,-74.071429372,40.72572613742557,-74.07195925712585,member
8DAAA756A4FBD05A,classic_bike,2023-08-10 22:36:41,2023-08-10 22:41:55,City Hall - Washington St & 1 St,HB105,12 St & Sinatra Dr N,HB201,40.737413764,-74.031080484,40.75060414236896,-74.02402013540268,casual
541944CCADA05F99,classic_bike,2023-08-25 14:59:26,2023-08-25 15:07:24,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,12 St & Sinatra Dr N,HB201,40.73700726,-74.027745128,40.75060414236896,-74.02402013540268,casual
9235774612E7BF0D,classic_bike,2023-08-13 09:46:08,2023-08-13 09:48:11,Southwest Park - Jackson St & Observer Hwy,HB401,Madison St & 1 St,HB402,40.73755127245804,-74.04166370630264,40.73879,-74.0393,member
3F75B803F8A9088E,classic_bike,2023-08-25 16:33:43,2023-08-25 16:41:49,Liberty Light Rail,JC052,City Hall,JC003,40.7112423,-74.0557013,40.7177325,-74.043845,member
EB6E1A559806594E,classic_bike,2023-08-21 13:13:24,2023-08-21 13:20:20,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,Adams St & 2 St,HB407,40.73698221818716,-74.02778059244156,40.73981372311843,-74.03690412640572,member
EA97B4242786ABB4,classic_bike,2023-08-16 14:56:41,2023-08-16 15:51:40,Newport Pkwy,JC008,Newport Pkwy,JC008,40.7287448,-74.0321082,40.7287448,-74.0321082,member
4622E92512033CF8,classic_bike,2023-08-31 14:06:41,2023-08-31 14:19:29,Newport Pkwy,JC008,Grand St,JC102,40.7287448,-74.0321082,40.71517767732029,-74.03768330812454,member
969B8A91F39C58AE,classic_bike,2023-08-09 18:02:41,2023-08-09 18:15:00,Madison St & 1 St,HB402,12 St & Sinatra Dr N,HB201,40.73879,-74.0393,40.75060414236896,-74.02402013540268,casual
DDCE61D3C61CC5DB,classic_bike,2023-08-24 07:38:53,2023-08-24 07:41:38,Stevens - River Ter & 6 St,HB602,Hoboken Terminal - River St & Hudson Pl,HB102,40.74313282710551,-74.02698867022991,40.7360676564825,-74.02912706136703,member
39F96D5159AB9B34,classic_bike,2023-08-02 16:32:48,2023-08-02 16:38:37,Lafayette Park,JC078,Liberty Light Rail,JC052,40.71346382669195,-74.06285852193832,40.7112423,-74.0557013,member
8589768E092AA308,classic_bike,2023-08-25 16:50:08,2023-08-25 16:52:35,Grove St PATH,JC115,York St & Marin Blvd,JC097,40.71941,-74.04309,40.716615000830494,-74.0424120426178,member
333ACFC4B1B54709,classic_bike,2023-08-15 17:06:41,2023-08-15 17:17:49,9 St HBLR - Jackson St & 8 St,HB305,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.74790720968899,-74.03841152787209,40.73698221818716,-74.02778059244156,member
BF3A62C4C15F9A4A,classic_bike,2023-08-25 17:08:02,2023-08-25 17:18:46,City Hall - Washington St & 1 St,HB105,Hamilton Park,JC009,40.73731041,-74.031035542,40.727595966,-74.044247311,member
B6C8863DEB317BA7,classic_bike,2023-08-08 19:54:45,2023-08-08 20:03:57,JC Medical Center,JC110,Montgomery St,JC099,40.71539114317,-74.04969155788422,40.71942,-74.05099,member
79CABEA89E72193C,classic_bike,2023-08-20 21:56:20,2023-08-20 22:04:28,Hilltop,JC019,Riverview Park,JC057,40.731099129,-74.057490945,40.7443187,-74.0439909,casual
FA76DE0D3631F764,classic_bike,2023-08-28 11:19:43,2023-08-28 11:32:54,Grand St,JC102,Bergen Ave & Sip Ave,JC109,40.71504724,-74.0376544,40.73100888698729,-74.06443700194359,member
6DC93E97D3066412,classic_bike,2023-08-25 12:10:46,2023-08-25 12:16:13,Willow Ave & 12 St,HB505,4 St & Grand St,HB301,40.7518674823282,-74.03037697076797,40.7422579775645,-74.03511106967926,casual
F7AB2C2A2EF06D43,electric_bike,2023-08-05 14:51:11,2023-08-05 14:53:41,Hamilton Park,JC009,Manila & 1st,JC082,40.727595966,-74.044247311,40.72165072487999,-74.04288411140442,member
4E00303208459B12,classic_bike,2023-08-05 22:59:22,2023-08-05 23:04:32,Marin Light Rail,JC013,Grove St PATH,JC115,40.71458403535893,-74.04281705617905,40.71941,-74.04309,member
EBDEC4E1CBAD57DA,classic_bike,2023-08-13 17:07:37,2023-08-13 17:12:06,Harborside,JC104,Newport PATH,JC066,40.7192517,-74.034234,40.7272235,-74.0337589,member
9F2D08B40EB72000,classic_bike,2023-08-22 08:49:10,2023-08-22 08:51:41,Columbus Drive,JC014,Harborside,JC104,40.71835519823214,-74.03891444206238,40.7192517,-74.034234,member
AE74445456B422F3,classic_bike,2023-08-07 08:03:11,2023-08-07 08:10:51,12 St & Sinatra Dr N,HB201,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.75060414236896,-74.02402013540268,40.73698221818716,-74.02778059244156,member
81ECF8AB5C198ADD,classic_bike,2023-08-01 22:22:41,2023-08-01 22:32:19,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,Bloomfield St & 15 St,HB203,40.73698221818716,-74.02778059244156,40.75453,-74.02658,member
752599A6BD4D4B33,classic_bike,2023-08-21 17:23:45,2023-08-21 17:30:37,Grand St & 14 St,HB506,8 St & Washington St,HB603,40.75409,-74.0316,40.74598388291562,-74.02819901704788,member
9AACC675FF9F2AF4,classic_bike,2023-08-10 11:32:13,2023-08-10 11:35:54,McGinley Square,JC055,Lincoln Park,JC053,40.72531569,-74.067556858,40.7246050998869,-74.07840594649315,casual
967D3224A4303A2D,classic_bike,2023-08-28 13:54:31,2023-08-28 13:59:32,City Hall - Washington St & 1 St,HB105,6 St & Grand St,HB302,40.73736,-74.03097,40.7443978330956,-74.03450086712837,member
54FBEE33852371F5,classic_bike,2023-08-25 19:17:06,2023-08-25 19:50:18,Hudson St & 4 St,HB607,Manila & 1st,JC082,40.74097260864355,-74.02860336005688,40.72165072487999,-74.04288411140442,casual
0D839DA33C2A470C,classic_bike,2023-08-13 10:24:40,2023-08-13 10:51:53,14 St Ferry - 14 St & Shipyard Ln,HB202,Newport PATH,JC066,40.75296063046496,-74.02435272932053,40.7272235,-74.0337589,member
2ED8E33BBBA78A98,classic_bike,2023-08-02 20:28:25,2023-08-02 20:34:19,Southwest Park - Jackson St & Observer Hwy,HB401,Newport Pkwy,JC008,40.737695098,-74.041688681,40.7287448,-74.0321082,member
68356F469F1E7167,classic_bike,2023-08-21 15:53:03,2023-08-21 15:57:55,Hoboken Terminal - Hudson St & Hudson Pl,HB101,Clinton St & 7 St,HB303,40.735993981,-74.030343771,40.74542,-74.03332,member
E743FB5250F3BD52,classic_bike,2023-08-31 08:34:50,2023-08-31 08:42:03,12 St & Sinatra Dr N,HB201,Hoboken Terminal - River St & Hudson Pl,HB102,40.750666976,-74.024240255,40.7360676564825,-74.02912706136703,member
7C76E97178684076,classic_bike,2023-08-26 19:57:23,2023-08-26 21:02:43,8 St & Washington St,HB603,,,40.746082544,-74.028050423,40.74,-74.03,casual
FAB6D38E4EDFBD42,classic_bike,2023-08-23 20:11:49,2023-08-23 20:21:48,Grand St,JC102,Liberty Light Rail,JC052,40.71517767732029,-74.03768330812454,40.7112423,-74.0557013,member
7E6F33C14FE12482,classic_bike,2023-08-13 14:49:40,2023-08-13 14:52:35,Columbus Park - Clinton St & 9 St,HB501,7 St & Monroe St,HB304,40.748216271,-74.032465816,40.74641264837719,-74.03797701001167,member
B8699CCA5E756F95,classic_bike,2023-08-31 08:24:56,2023-08-31 08:28:52,Monmouth and 6th,JC075,Grove St PATH,JC115,40.725609064,-74.048869371,40.71941,-74.04309,member
59780BE5812A94CA,classic_bike,2023-08-31 08:21:21,2023-08-31 08:28:36,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,Grand St & 14 St,HB506,40.737187028,-74.027861476,40.75409,-74.0316,member
12AE866625FD937A,classic_bike,2023-08-16 18:14:11,2023-08-16 18:17:25,Exchange Pl,JC116,Grand St,JC102,40.71636596185077,-74.034343957901,40.71517767732029,-74.03768330812454,member
E169707966680F16,classic_bike,2023-08-08 18:49:19,2023-08-08 18:52:30,Grove St PATH,JC115,Marin Light Rail,JC013,40.719162941,-74.043279171,40.71458403535893,-74.04281705617905,member
